NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.2006085503184355,0.033457289557317284,0.3270515578035218,0.16325993248077464,0.7951189061988877,0.013337645676844853,0.07329660917796993,0.16886121044064906,0.0023883585279949647,0.003958464204994595,0.919785064534812,0.015843122096120585
0.006688470433023482,0.0015317699975825512,0.16459045052515425,0.8605205048317743,0.11374179112354789,0.02894463779808988,0.0018571719578080825,0.03470700037577291,0.05271799100844393,0.04785732832538021,0.05609092937070944,0.26508249252102806
0.05785424784022184,0.025803081211990268,0.1904973743402869,0.006300744548963939,0.36102608448246626,0.04432861661523787,0.004084588036040186,0.9820386591853303,0.012252342192422489,0.8799659877395479,0.001857973357739143,0.045326776527830924
0.008542084755807587,0.03009079359328943,0.892158884792471,0.08583892554372899,0.2636390752266343,0.027939168673257988,0.005254387861636915,0.08273888982127617,0.013894556994778817,0.028189229792398983,0.09736140739699954,0.005176996876011522
0.32199915965199305,0.2640197091295786,0.00360172981590641,0.3601633047224331,0.8759777500538721,0.003341780770486158,0.05305120811026323,0.7096982008019946,0.052502017134572775,0.00586149112455296,0.6307142887967635,0.6752841347061134
0.15836188753414412,0.005008273082987635,0.01605315583013727,0.0007520165632396499,0.0036921500492603206,0.005574153190674747,0.0013002627196209027,0.9812721654410288,0.25958786216390695,0.0010828997848282,0.0023002139568597288,0.0547958474826459
0.001410156671907446,0.003646225505448838,0.47769157251508276,0.024792801913667152,0.16888182631120485,0.0008119650719734613,0.0162256108721008,0.2908024960653283,0.0002258080175489886,0.00022811525970396434,0.10889195060768268,0.0024706991213631975
0.002466359230250436,0.001507531826490874,0.07981836974407173,0.0032230444469927375,0.09993838737892356,0.04165048904437879,0.003781696025933564,0.00436419136175563,0.004425642891890647,0.014186688240658272,0.36169713753750643,0.008868773308966259
0.029615370794502816,0.027037199157660154,0.01023300887862919,0.044352217997589184,0.044376882705935435,0.025661937626294054,0.11027730204951763,0.04847189341906682,0.014200909232526307,0.05488527487371224,0.01579044522261744,0.008160882880882916
0.0024190077188840256,0.03639972359481827,0.01735000515064891,0.012016510718735125,0.05842123574616727,0.2767847084950824,0.05959821938868818,0.02009188234761725,0.0067392423722512865,0.03305654696706166,0.03342371418386388,0.07283961641465832
0.0006430696122951242,0.003457826131227203,0.0012053753417699629,0.48092528100285326,0.051775439807552254,0.9235658340448922,0.945937717395171,0.972261008402586,0.9463416000720533,0.9938622448512868,0.8306361606436221,0.12710094846238393
0.00010749215147046217,0.035514974802449924,0.0006342195410535703,0.2052112896408763,0.125239567257878,6.872091905053482e-06,0.14015323506437366,0.16002851969144993,0.011175622014387912,0.13431383447693923,0.9115337677969189,0.6758405542807127
0.028516675051091383,0.028310115684238638,0.010373687328875805,0.16818947677211193,0.10512985903236938,0.003021043467993522,0.056340780451958776,0.22540139937294976,0.0020696543851199114,0.022928565435490062,0.06088137599885617,0.0006722381536137472
0.019837500086867,0.00149182922396904,0.11313509693690772,0.056200171071926694,0.5196952099913356,0.006219613847359972,0.021263853404353387,0.023210475077402634,0.02615187128577664,0.0248775656991545,0.031915223005663476,0.1770432604229669
0.00014577324673728176,0.00015767116230861272,0.5414269533198287,0.010540162430761064,0.002633667566232177,0.07933209894510115,0.0016892763552068218,0.10019854534689479,0.0007751427872784216,0.016406029494797615,0.20383642044454545,0.4245490386977941
0.03620485505669244,0.0022772795588422725,0.11910152243520228,0.3112623208937337,0.03240197352956803,0.08922893381302055,0.0062405988648855165,0.13167796665741385,0.009907222332988517,0.1246374435332036,0.13048698891357371,0.21987577584763207
0.0054412805242411355,1.4582497230077465e-05,0.008476391362903622,0.0816873372855064,0.0032651575976267036,0.0018709687335840314,0.4484072510216857,0.5954037562914309,0.07349145050995504,0.014303092189703819,0.07972115725464461,0.10363572789079853
0.006671149627570316,0.0009002697031909852,0.003954031567565963,0.0003251386273918652,0.013300480788829977,0.00017632002851330242,0.0012899133540776957,0.02298113401447168,0.0005705032945818374,0.017663289694777776,0.0023733226280609476,0.039407492057332114
0.01092748523560268,0.0006605717808925196,0.027842276728629493,0.0019610579114649417,0.03135864575478976,0.013570236813038695,0.057978182193887624,0.5953640335441526,0.024856996476446677,0.015240997479198012,0.027988630736288066,0.09128402076485946
0.08797003954498275,0.0009001345581029668,0.24937603179080028,0.057178620428535366,0.2837627688152329,0.03980523182364735,0.013995894149017257,0.062337327337292525,0.003446064032345203,0.009131150799341651,0.12141369255756944,0.0002861377221605914
8.591728676510305e-05,0.0001148993619684909,0.00836963747275691,0.07792836653809376,0.10488314890631298,0.01651553647903407,0.0005333885299485494,0.01831019275923115,0.0026614451275703403,0.00411725732361819,0.0139213090498429,0.003761810919875134
0.006800813534636231,0.002543361993570973,0.02240670960874565,0.014320698542323724,0.7971139713706332,0.009400118272072065,0.001960475631447166,0.029499741930731706,0.03485393816597695,0.00036554643152080684,0.0029632743605763566,0.00020143765591213583
0.0005670800942429945,0.0011626862012705825,0.6525021688530008,0.023282752532396655,0.027536101989428484,0.017766851239682933,0.14478119219749197,0.019852139489464894,0.017194290710560226,0.0034484369451400526,0.08268232920857697,0.5966433799523397
0.003874170544077158,0.04135187905996495,0.0559660946100495,0.02453404989635618,0.3575341589077231,0.25621821586492,0.0727543080899634,0.3360690783577015,0.05450410722959651,0.10968262079600165,0.2055408405975129,0.11628986548183194
0.032060113351993186,0.04233163344650623,0.0014622243971568881,0.008989485604605002,0.29886580450397937,0.07174838041834142,0.6924854850131776,0.904957480153514,0.01692415503038716,0.9904796562319567,0.950237893913011,0.02130566882801571
0.7994440314792167,0.0020005735449330703,0.039626969174647864,0.6775186280045221,0.0864980780399905,0.0071010924708975265,0.0022780565898720324,0.08339780368045367,0.008914577387896552,0.5682339762701841,0.05603854200454357,0.017009635676213178
0.2703230272944185,0.4381459331303836,0.8777401042125303,0.19142696059249883,0.44471274497292723,0.010469493901307393,0.00540486076112684,0.6734336434625721,0.035430820176998196,0.28612168579488606,0.4087048137653366,0.03198972284906728
0.09290059416976805,0.008727224364759935,0.8533712663555096,0.21935318326411213,0.8411859773901056,0.004617236902470729,0.004701837383194241,0.17487992838593036,0.08063165782029648,0.038512590647804566,0.2599598817451721,0.03183455641176526
0.003344030737267337,0.0019092355735084972,0.007930866471448033,0.9156124970866265,0.5043867868255546,0.553244458249335,0.006697792830989856,0.8085598852308391,0.0014118500794077637,0.007875857453015582,0.42670410240693335,0.027193234073655422
0.01570600636934559,0.000981739556300057,0.2151885112630263,0.0006764148261552254,0.17447369247578326,0.0203133092675755,0.0020933623528144704,0.025477500987811354,0.008717256809564583,0.0043074203131378665,0.03253625882404658,0.008709230767507185
0.21902451546062915,0.2510868522899606,0.022985471189521496,0.0046843636565738365,0.09848587004363613,0.05166514281239187,0.05095983892534941,0.8781721217073324,0.10610209374505263,0.5269400117689861,0.044016493271913815,0.055096468592536176
0.0007121505794711581,0.010047159817822324,0.0005422434440363698,0.0002219927959151828,0.0016380625378872513,0.10356686019539522,0.03067889204450552,0.003260788694377488,2.2200133855122317e-07,0.13007760260385537,0.00019452778542785758,0.0001850381886655346
0.006821806439846667,0.0008564023663039964,0.4607299741251985,0.9622859331321159,0.17917994048722397,0.0012744271474478108,6.160051225701103e-05,0.9435544626005327,0.0032007297975478544,0.04268350018639002,0.39438717225331954,0.012240879881102642
0.003318428125400945,0.0003735930220154977,0.6521321067167467,0.003717195215127446,0.8007456454989755,0.5113112458785257,0.038831473445249856,0.3723677813857484,0.7527880771480434,0.0018904860675235937,0.6769290108043583,0.23117467415998036
0.008242255356547927,0.00793051271445204,0.0002852596470676629,0.002925525110701734,0.13908664057514689,0.0009471066023421564,0.017975257853465692,0.19978096694128003,0.03365963324753585,0.18531208968704352,0.01926123438629906,0.00342719757738121
0.006898240782685877,0.0017572886212539798,0.46282557313354933,0.17167263248013867,0.6087438708846754,0.6814589361010609,0.025389059447197476,0.8920200873128185,0.0011036157995928783,0.4463286067277905,0.7894639607008961,0.17849801752086614
0.16592882488788602,0.05405558709380078,0.2964477616276643,0.0010053753071192445,0.13766090636386205,0.01950692115892702,0.017815697115549756,0.1329656173010447,0.0006406348809990737,0.0035393336076095824,0.0009137564972377749,0.002951138882579724
0.0017122409117177203,0.002373614347235379,3.9249878997526394e-05,0.07550076178194945,0.005746168661040756,8.99234291876975e-06,0.002364504596606406,0.001001951360734096,0.0011014624707385695,0.0013805097889854107,0.017511803901348197,1.4793306871097014e-05
0.0003926867463937382,0.009631916255814285,0.09125199396584298,0.0652079952065516,0.07867967604211246,0.11681311509696939,0.007589407983071961,0.068942668938362,0.09591173173084262,0.001611037960074638,0.06054183115478077,0.03657390260141806
0.007824714351516356,0.08304775322663441,0.004873904965937751,0.0057538113057509265,0.06803486503776833,0.10267100877249266,0.01426879721106581,0.0433182354775457,0.0020776199394795954,0.015938278351214762,0.01769339395375377,0.02663504940751773
0.0062856054228537656,0.00014842893587290753,0.04944911279913163,0.025304670270759815,0.0486543962906782,0.0005678405817152604,0.00105130100412084,0.012218406199635486,0.000414176839419998,0.0021825384629417096,0.00015813359133753102,0.3567367587758692
0.06088908824512622,0.002011465903942866,0.47821397318427505,0.9638673380154126,0.07239713879206755,0.015354866569847907,0.0008192445306728487,0.6754899842975968,0.00013486372410458902,0.01699418105974561,0.7188844173421428,0.24752176063274
0.0016048887201193867,0.00095591583864427,0.020423759443844072,0.002524450406812358,0.02759830657159744,0.8721756176240848,0.05782979163247076,0.23874356481976522,0.016100871666575554,0.025415651054982634,0.0027789777465439583,0.0054034701423074085
0.04088511283629064,0.003748827605011825,0.2697396985118558,0.002395397087991658,0.5319128157609506,0.14155508296520958,0.006156710595383684,0.029296217554462947,0.0028118562576468858,0.11762973819418965,0.5801501093468375,0.0008351109228207533
0.23665846581475758,0.0031091946223706234,0.07013255870428217,0.08628840405388377,0.07232617412781638,0.009230352446488031,0.0034689897793044656,0.6191429014158614,0.0003325281900942031,0.010684224336317862,0.05973833468104599,0.5612463785008409
0.5508107626960898,0.017010070337253165,0.5432937012733434,0.01021952993569862,0.24810842854974832,0.02026304401149778,0.0006686630876814265,0.013289292987032984,0.05016616968313736,0.048440885545578106,0.06921959016917309,0.003285195937288068
0.01934349456500275,0.0011103286609616973,0.0034308176830336852,0.07616083268016058,0.011695734818611851,0.011034539454614913,0.03372587608999793,0.24009965664599112,0.039223690119395804,0.08836163010182448,0.03838566986882194,0.16188112364661808
0.2670606069884159,0.003244920809802324,0.13312216584120887,0.00213181474836543,0.8785515023791552,0.031289775067038214,0.11296292720481052,0.4127406296789497,0.025075399693870803,0.014875550369092341,0.007877037342407365,0.003173532537058715
0.12502110516168552,0.012290418799352918,0.002683255658994684,0.10906125678981346,0.008828874364884182,0.0011264388992654568,0.008772558260614167,0.08027013689068996,0.001684094834410766,0.02373756074829773,0.005648976293470889,0.06119432996914617
0.0018299913551423936,1.2770946021693684e-05,0.9343591994403245,0.9788438525529433,0.016017085239481147,0.08515329392239028,0.00017879599448474682,0.08766992088776401,0.005998949857197183,0.007936500239390512,0.054574868611427775,0.004945210274692882
0.07838159694975058,0.02452739943660722,0.0007275445586427331,0.001479047162254934,0.06291493674110146,0.002883489391632902,0.004181827786577832,0.599158264098757,0.005393487306864808,0.3136417806612911,0.036637472712969715,0.003935628763939049
0.19653446302359814,0.002886061398872417,0.10694556257736819,0.048606640400132,0.7511769312827824,0.009933426721163882,0.024518383639884376,0.016596847366021784,0.013582299264767908,0.0018013156655361333,0.001206185579199795,0.00481722717756443
0.0010707404018339907,0.002269866732458152,0.008593845518701593,0.0014267805495248476,0.7081095067657158,0.4222535978705363,0.1303271219426584,0.5535730862862634,0.1216728705625819,0.04830429698055004,0.3966258301596861,0.11725722718081094
0.00037520605884804097,0.0012740706299753943,0.44453838915658805,0.0001861215382742383,0.9569331204203341,0.06709725693592865,0.0031802926400131683,0.2631635882088925,0.0014630149262073566,0.06152810814942751,0.02514279821582642,0.00010357229614959618
0.0013363640703983948,0.00015112965606802384,0.9977247743827298,0.0005145372599393381,0.3369626302956744,0.040935349301955436,0.08756920641186765,0.10768277563719998,0.0018574470860033714,1.9060208363561543e-05,0.31577889746683335,0.005205749412091383
0.05556688077208177,0.000589080164492011,0.0005362686616407718,0.0019427594362598332,0.25598758855121284,0.0015589417039542678,0.00046745131182837803,0.37495732945807014,0.0006479486200429064,0.0038348973487236115,0.005373819961304083,0.0008254258097303383
0.004552773719044489,0.004459021134966881,0.0009877534323704629,0.000851586301131522,0.05952398651982742,0.050876096651077826,0.0891476395117726,0.060533364221925165,0.06186286986704801,0.45344226419781636,0.5420442398072792,0.28358897663443805
0.004706836065615759,0.0007042677025689441,0.1789823032080826,0.0034380084035193917,0.04494195734994663,1.7241668615234728e-05,0.0003601197705668718,0.32026639275627317,0.003563805769126049,0.007941421432001331,0.2464322015333104,0.0036148735605935362
0.17872954769454716,0.6442101649764612,0.012572987432601882,0.00025807134125274055,0.17944448518335765,0.014749781982566384,0.0054792746192451345,0.02604514634183368,3.6331340090346565e-05,0.00346795267193281,0.12239657724948118,0.004958352198734207
