mol_id,smiles,assay_name,true_label,true_label_clean,pred_label,pred_proba,has_true_label,is_correct,error_type,confidence,error_magnitude
TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,SR-ATAD5,0.0,0.0,0,2.8334179113332683e-05,True,1.0,true_negative,0.9999716658208867,2.8334179113332683e-05
TOX26891,Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br,SR-ATAD5,0.0,0.0,0,0.15327875072467362,True,1.0,true_negative,0.8467212492753264,0.15327875072467362
TOX26468,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SR-ATAD5,,,0,0.00024365686674793755,False,,missing_true_label,0.999756343133252,
TOX971,O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,SR-ATAD5,0.0,0.0,1,0.5070174076645786,True,0.0,false_positive,0.5070174076645786,0.5070174076645786
TOX296,Nc1ccc(Cl)cc1,SR-ATAD5,0.0,0.0,0,0.47064380373781234,True,1.0,true_negative,0.5293561962621877,0.47064380373781234
TOX29278,BrCCOc1ccccc1,SR-ATAD5,0.0,0.0,0,0.055342635157542446,True,1.0,true_negative,0.9446573648424575,0.055342635157542446
TOX28824,CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,SR-ATAD5,0.0,0.0,0,0.0016287013300361395,True,1.0,true_negative,0.9983712986699639,0.0016287013300361395
TOX25508,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.001006519130438126,True,1.0,true_negative,0.9989934808695619,0.001006519130438126
TOX1411,O=P(OCCCl)(OCCCl)OCCCl,SR-ATAD5,0.0,0.0,0,0.013063248113930346,True,1.0,true_negative,0.9869367518860697,0.013063248113930346
TOX28480,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,SR-ATAD5,0.0,0.0,0,0.0358900471106307,True,1.0,true_negative,0.9641099528893693,0.0358900471106307
TOX28969,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,SR-ATAD5,0.0,0.0,0,0.02625666870467333,True,1.0,true_negative,0.9737433312953266,0.02625666870467333
TOX31631,COC(=O)c1cc(Cl)ccc1NS(=O)(=O)C(F)(F)F,SR-ATAD5,,,0,0.005341191207867946,False,,missing_true_label,0.9946588087921321,
TOX25573,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,SR-ATAD5,0.0,0.0,0,6.285578056201042e-05,True,1.0,true_negative,0.999937144219438,6.285578056201042e-05
TOX7345,c1ccc(B(c2ccccc2)c2ccccc2)cc1,SR-ATAD5,,,0,0.08248310498607359,False,,missing_true_label,0.9175168950139264,
TOX7239,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,SR-ATAD5,0.0,0.0,0,0.00336927148008445,True,1.0,true_negative,0.9966307285199155,0.00336927148008445
TOX7502,Cc1cc(=O)nc(C(C)C)[nH]1,SR-ATAD5,0.0,0.0,0,0.07021306941253286,True,1.0,true_negative,0.9297869305874671,0.07021306941253286
TOX4971,O=Cc1ccc(Cl)c(Cl)c1,SR-ATAD5,0.0,0.0,0,0.14115983086861564,True,1.0,true_negative,0.8588401691313844,0.14115983086861564
TOX16438,Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,SR-ATAD5,0.0,0.0,0,0.0007147251237860124,True,1.0,true_negative,0.999285274876214,0.0007147251237860124
TOX5465,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,SR-ATAD5,0.0,0.0,0,0.001781829270595713,True,1.0,true_negative,0.9982181707294043,0.001781829270595713
TOX2573,Oc1ncnc2[nH]ncc12,SR-ATAD5,0.0,0.0,0,0.02020065514017512,True,1.0,true_negative,0.9797993448598249,0.02020065514017512
TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,SR-ATAD5,0.0,0.0,0,3.8130417177896146e-05,True,1.0,true_negative,0.9999618695828221,3.8130417177896146e-05
TOX4311,O=C([O-])CF,SR-ATAD5,0.0,0.0,0,0.01396455705828416,True,1.0,true_negative,0.9860354429417159,0.01396455705828416
TOX4554,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,SR-ATAD5,1.0,1.0,1,0.6860548713995062,True,1.0,true_positive,0.6860548713995062,0.31394512860049384
TOX81,CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,SR-ATAD5,0.0,0.0,0,0.0005738186737415901,True,1.0,true_negative,0.9994261813262584,0.0005738186737415901
TOX58,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,SR-ATAD5,0.0,0.0,1,0.5371104916591157,True,0.0,false_positive,0.5371104916591157,0.5371104916591157
TOX1883,C#CCO,SR-ATAD5,0.0,0.0,0,0.010324921331249322,True,1.0,true_negative,0.9896750786687507,0.010324921331249322
TOX21638,OCCCc1ccccc1,SR-ATAD5,0.0,0.0,0,0.0035880110075327196,True,1.0,true_negative,0.9964119889924673,0.0035880110075327196
TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,SR-ATAD5,0.0,0.0,0,0.4564673422620874,True,1.0,true_negative,0.5435326577379126,0.4564673422620874
TOX31582,CCOC(=O)C(=O)CCc1ccccc1,SR-ATAD5,,,0,0.007428989443404854,False,,missing_true_label,0.9925710105565951,
TOX28672,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1cc(Cl)ccc1NS(=O)(=O)c1ccc(Cl)s1,SR-ATAD5,0.0,0.0,0,0.0007229673646431155,True,1.0,true_negative,0.9992770326353568,0.0007229673646431155
TOX29091,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,SR-ATAD5,0.0,0.0,0,0.0022103598084690463,True,1.0,true_negative,0.9977896401915309,0.0022103598084690463
TOX2577,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,SR-ATAD5,1.0,1.0,0,0.33385742149720427,True,0.0,false_negative,0.6661425785027957,0.6661425785027957
TOX4105,c1ccc2c(c1)Cc1ccccc1-2,SR-ATAD5,0.0,0.0,0,0.4710049110283981,True,1.0,true_negative,0.528995088971602,0.4710049110283981
TOX12470,CCNP(=S)(OC)O/C(C)=C/C(=O)OC(C)C,SR-ATAD5,0.0,0.0,0,0.009359315037391238,True,1.0,true_negative,0.9906406849626087,0.009359315037391238
TOX29078,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],SR-ATAD5,0.0,0.0,0,0.00041483398658579996,True,1.0,true_negative,0.9995851660134142,0.00041483398658579996
TOX29295,CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,SR-ATAD5,0.0,0.0,0,6.511241926192677e-06,True,1.0,true_negative,0.9999934887580738,6.511241926192677e-06
TOX1072,O=C(OOC(=O)c1ccccc1)c1ccccc1,SR-ATAD5,,,0,0.017332269623610317,False,,missing_true_label,0.9826677303763897,
TOX27930,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,SR-ATAD5,0.0,0.0,0,0.0004104486421083955,True,1.0,true_negative,0.9995895513578916,0.0004104486421083955
TOX28972,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,SR-ATAD5,0.0,0.0,0,0.011443613052197545,True,1.0,true_negative,0.9885563869478025,0.011443613052197545
TOX28155,CC(C)(C)c1ccc(N)cc1,SR-ATAD5,0.0,0.0,0,0.44208937671610476,True,1.0,true_negative,0.5579106232838953,0.44208937671610476
TOX12431,CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,SR-ATAD5,0.0,0.0,0,0.0003746512815959528,True,1.0,true_negative,0.999625348718404,0.0003746512815959528
TOX6943,OCC(CO)(CO)CO,SR-ATAD5,0.0,0.0,0,0.003911032873703901,True,1.0,true_negative,0.9960889671262961,0.003911032873703901
TOX28584,Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.0035629819953810686,True,1.0,true_negative,0.9964370180046189,0.0035629819953810686
TOX9117,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,SR-ATAD5,0.0,0.0,1,0.6720242461552524,True,0.0,false_positive,0.6720242461552524,0.6720242461552524
TOX6974,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,SR-ATAD5,,,0,7.480647589638877e-05,False,,missing_true_label,0.9999251935241036,
TOX25741,COP(=O)(OC)OC(c1ccc(Cl)cc1)P(=O)(OC)OC,SR-ATAD5,0.0,0.0,0,0.027680093680717173,True,1.0,true_negative,0.9723199063192828,0.027680093680717173
TOX26453,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,SR-ATAD5,0.0,0.0,0,0.0007150286757866248,True,1.0,true_negative,0.9992849713242133,0.0007150286757866248
TOX21803,[Cu]I,SR-ATAD5,0.0,0.0,0,0.09410239718768874,True,1.0,true_negative,0.9058976028123112,0.09410239718768874
TOX699,CCCCCCc1ccc(O)cc1O,SR-ATAD5,0.0,0.0,0,0.005491846932117738,True,1.0,true_negative,0.9945081530678823,0.005491846932117738
TOX11089,O=C1OC2(c3cc(Br)c(O)c(Br)c3Oc3c2cc(Br)c(O)c3Br)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,SR-ATAD5,0.0,0.0,0,0.004567107402811035,True,1.0,true_negative,0.9954328925971889,0.004567107402811035
TOX28581,C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,SR-ATAD5,,,0,0.00014354657641299073,False,,missing_true_label,0.999856453423587,
TOX2611,COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,SR-ATAD5,,,0,0.23943249774812378,False,,missing_true_label,0.7605675022518762,
TOX74,NCC1(CC(=O)O)CCCCC1,SR-ATAD5,0.0,0.0,0,0.0014302007738051696,True,1.0,true_negative,0.9985697992261948,0.0014302007738051696
TOX2918,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr,SR-ATAD5,0.0,0.0,0,0.045730884152247124,True,1.0,true_negative,0.9542691158477529,0.045730884152247124
TOX24408,NCCN1CCOCC1,SR-ATAD5,0.0,0.0,0,0.005562523605620245,True,1.0,true_negative,0.9944374763943797,0.005562523605620245
TOX31398,CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,SR-ATAD5,,,0,0.004172406865700166,False,,missing_true_label,0.9958275931342998,
TOX3650,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](COC(=O)CN)NC(=O)C(Cl)Cl)cc1,SR-ATAD5,0.0,0.0,0,1.8482826029970997e-05,True,1.0,true_negative,0.99998151717397,1.8482826029970997e-05
TOX2743,O=NN(CCCl)C(=O)NCCCl,SR-ATAD5,0.0,0.0,0,0.21762481730729424,True,1.0,true_negative,0.7823751826927058,0.21762481730729424
TOX27725,c1ccc2c(c1)sc1ccccc12,SR-ATAD5,0.0,0.0,0,0.3743469616089447,True,1.0,true_negative,0.6256530383910552,0.3743469616089447
TOX9194,CCc1ccc(C)cc1,SR-ATAD5,0.0,0.0,0,0.0043468187428044435,True,1.0,true_negative,0.9956531812571956,0.0043468187428044435
TOX28620,Nc1nnnn1-c1ccccc1,SR-ATAD5,0.0,0.0,0,0.4029433638519784,True,1.0,true_negative,0.5970566361480216,0.4029433638519784
TOX25351,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,SR-ATAD5,0.0,0.0,0,0.006135052572583674,True,1.0,true_negative,0.9938649474274164,0.006135052572583674
TOX27112,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC,SR-ATAD5,,,0,0.00420550272244727,False,,missing_true_label,0.9957944972775528,
TOX27094,CCOC(=O)CC(=O)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.46342319342340754,True,1.0,true_negative,0.5365768065765925,0.46342319342340754
TOX28792,C[C@H](N)C(=O)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.01580939341876553,True,1.0,true_negative,0.9841906065812345,0.01580939341876553
TOX27410,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,SR-ATAD5,0.0,0.0,0,0.023109590948350526,True,1.0,true_negative,0.9768904090516495,0.023109590948350526
TOX939,O=C(O)CN(CC(=O)O)CC(=O)O,SR-ATAD5,0.0,0.0,1,0.6505553399341175,True,0.0,false_positive,0.6505553399341175,0.6505553399341175
TOX24526,CCOc1ccc(NC(=O)CC(C)=O)cc1,SR-ATAD5,0.0,0.0,0,0.15639209071064486,True,1.0,true_negative,0.8436079092893551,0.15639209071064486
TOX17756,CC(CO)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.000102029362380125,True,1.0,true_negative,0.9998979706376199,0.000102029362380125
TOX21075,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,SR-ATAD5,0.0,0.0,0,0.0017384662255676654,True,1.0,true_negative,0.9982615337744324,0.0017384662255676654
TOX25946,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,SR-ATAD5,0.0,0.0,0,0.20008075061239228,True,1.0,true_negative,0.7999192493876077,0.20008075061239228
TOX7522,CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,SR-ATAD5,0.0,0.0,0,0.00040350912144705486,True,1.0,true_negative,0.999596490878553,0.00040350912144705486
TOX11444,P#[In],SR-ATAD5,0.0,0.0,0,0.13600581619182736,True,1.0,true_negative,0.8639941838081726,0.13600581619182736
TOX27618,CC1CCC(=O)O1,SR-ATAD5,0.0,0.0,0,1.791727984686661e-05,True,1.0,true_negative,0.9999820827201531,1.791727984686661e-05
TOX790,CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC,SR-ATAD5,0.0,0.0,0,0.00027556963015156047,True,1.0,true_negative,0.9997244303698485,0.00027556963015156047
TOX24990,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1,SR-ATAD5,0.0,0.0,0,0.0017688191194459833,True,1.0,true_negative,0.9982311808805541,0.0017688191194459833
TOX3587,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,SR-ATAD5,0.0,0.0,0,0.05344448087212383,True,1.0,true_negative,0.9465555191278762,0.05344448087212383
TOX1294,O=S1(=O)CC=CC1,SR-ATAD5,0.0,0.0,0,0.011734598636644463,True,1.0,true_negative,0.9882654013633555,0.011734598636644463
TOX2143,C=CC(=O)OCC(C)O,SR-ATAD5,0.0,0.0,0,0.49343205229842635,True,1.0,true_negative,0.5065679477015737,0.49343205229842635
TOX24941,Nc1ccccc1S(=O)(=O)c1ccccc1,SR-ATAD5,0.0,0.0,0,0.002181901700087593,True,1.0,true_negative,0.9978180982999124,0.002181901700087593
TOX6529,Cc1ccc(C(C)(C)C)c(O)c1,SR-ATAD5,0.0,0.0,0,0.000678560073768586,True,1.0,true_negative,0.9993214399262315,0.000678560073768586
TOX428,O=C(O)C(Cl)Cl,SR-ATAD5,0.0,0.0,0,0.08393924129410012,True,1.0,true_negative,0.9160607587058999,0.08393924129410012
TOX14776,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,SR-ATAD5,0.0,0.0,0,0.0029539694599143096,True,1.0,true_negative,0.9970460305400857,0.0029539694599143096
TOX25663,CNCCCCOc1ccccc1Cc1ccccc1,SR-ATAD5,0.0,0.0,0,0.045549114534970146,True,1.0,true_negative,0.9544508854650299,0.045549114534970146
TOX25474,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,SR-ATAD5,0.0,0.0,0,5.030044916710453e-05,True,1.0,true_negative,0.9999496995508329,5.030044916710453e-05
TOX4815,Cc1c(N)cccc1Cl,SR-ATAD5,0.0,0.0,0,0.019576967040339247,True,1.0,true_negative,0.9804230329596607,0.019576967040339247
TOX703,NN,SR-ATAD5,0.0,0.0,0,0.06545675925523461,True,1.0,true_negative,0.9345432407447654,0.06545675925523461
TOX31564,COc1cc(/C=C/C(N)=O)cc(OC)c1OC,SR-ATAD5,,,0,0.02791143059255194,False,,missing_true_label,0.972088569407448,
TOX24433,O=C1CCCC(=O)C1,SR-ATAD5,0.0,0.0,0,0.022008674061456308,True,1.0,true_negative,0.9779913259385437,0.022008674061456308
TOX9327,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,SR-ATAD5,0.0,0.0,0,0.0009925796468650086,True,1.0,true_negative,0.999007420353135,0.0009925796468650086
TOX24239,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,SR-ATAD5,,,0,0.00036785860079726853,False,,missing_true_label,0.9996321413992028,
TOX25093,O=C(O)CCc1nc2ccccc2[nH]1,SR-ATAD5,0.0,0.0,0,0.3368265424116987,True,1.0,true_negative,0.6631734575883013,0.3368265424116987
TOX5424,[NH3+]O.[NH3+]O,SR-ATAD5,0.0,0.0,0,0.03882754624382708,True,1.0,true_negative,0.9611724537561729,0.03882754624382708
TOX4733,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,SR-ATAD5,0.0,0.0,0,0.0004239403123026876,True,1.0,true_negative,0.9995760596876974,0.0004239403123026876
TOX25591,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1,SR-ATAD5,0.0,0.0,0,0.000605530592861381,True,1.0,true_negative,0.9993944694071386,0.000605530592861381
TOX14490,N#CN,SR-ATAD5,0.0,0.0,0,0.3029655979526585,True,1.0,true_negative,0.6970344020473416,0.3029655979526585
TOX6240,CCC(=O)/C=C/C1C(C)=CCCC1(C)C,SR-ATAD5,0.0,0.0,0,0.002237444482469246,True,1.0,true_negative,0.9977625555175308,0.002237444482469246
TOX21743,Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,SR-ATAD5,0.0,0.0,1,0.7045752751686162,True,0.0,false_positive,0.7045752751686162,0.7045752751686162
TOX15783,COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,SR-ATAD5,0.0,0.0,0,0.030901532727879818,True,1.0,true_negative,0.9690984672721202,0.030901532727879818
TOX4259,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,SR-ATAD5,0.0,0.0,0,0.005769494377666737,True,1.0,true_negative,0.9942305056223333,0.005769494377666737
TOX3692,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,SR-ATAD5,0.0,0.0,0,0.017886386510432555,True,1.0,true_negative,0.9821136134895675,0.017886386510432555
TOX9162,CC1(C)C(=O)N(Br)C(=O)N1Cl,SR-ATAD5,0.0,0.0,0,0.0046941101823615335,True,1.0,true_negative,0.9953058898176385,0.0046941101823615335
TOX3999,Nc1nc(N)nc(NC2CC2)n1,SR-ATAD5,0.0,0.0,0,0.09867737103099987,True,1.0,true_negative,0.9013226289690002,0.09867737103099987
TOX7650,C=CC[N+](C)(C)CC=C,SR-ATAD5,0.0,0.0,0,0.003173047113616489,True,1.0,true_negative,0.9968269528863836,0.003173047113616489
TOX31018,Cc1cc(O)c(C)c(C)c1O,SR-ATAD5,,,0,0.016879929301300584,False,,missing_true_label,0.9831200706986994,
TOX9167,CNC(=S)[S-],SR-ATAD5,0.0,0.0,0,0.32490960589076195,True,1.0,true_negative,0.6750903941092381,0.32490960589076195
TOX6653,O=C(Cl)c1ccc(C(=O)Cl)cc1,SR-ATAD5,0.0,0.0,0,0.06110885133015699,True,1.0,true_negative,0.938891148669843,0.06110885133015699
TOX3624,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,SR-ATAD5,0.0,0.0,0,0.03253676672755899,True,1.0,true_negative,0.967463233272441,0.03253676672755899
TOX26752,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,SR-ATAD5,0.0,0.0,0,0.0005917525838164231,True,1.0,true_negative,0.9994082474161836,0.0005917525838164231
TOX28170,CCCCCCOc1ccc(O)cc1,SR-ATAD5,1.0,1.0,0,0.4613321604040909,True,0.0,false_negative,0.538667839595909,0.538667839595909
TOX29326,CCC[N+]1(C)CCCCC1.F[B-](F)(F)F,SR-ATAD5,0.0,0.0,0,0.0011164646464775088,True,1.0,true_negative,0.9988835353535225,0.0011164646464775088
TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,SR-ATAD5,0.0,0.0,0,0.0021196318072586647,True,1.0,true_negative,0.9978803681927413,0.0021196318072586647
TOX1634,CCC(C)C(C)=O,SR-ATAD5,0.0,0.0,0,0.009959633244244015,True,1.0,true_negative,0.990040366755756,0.009959633244244015
TOX223,CC1CC(=O)O1,SR-ATAD5,0.0,0.0,0,0.0010356079117129302,True,1.0,true_negative,0.998964392088287,0.0010356079117129302
TOX1615,CS(=O)(=O)Cl,SR-ATAD5,0.0,0.0,0,0.04696039692326516,True,1.0,true_negative,0.9530396030767349,0.04696039692326516
TOX26567,CC(=O)Oc1ccc(C)cc1,SR-ATAD5,0.0,0.0,0,0.02187957908785052,True,1.0,true_negative,0.9781204209121495,0.02187957908785052
TOX27869,Oc1ccc(C2(c3ccc(O)cc3)CC3CC2C2CCCC32)cc1,SR-ATAD5,0.0,0.0,0,0.009567898698219635,True,1.0,true_negative,0.9904321013017804,0.009567898698219635
TOX4912,C1CCC2CCCCC2C1,SR-ATAD5,0.0,0.0,0,0.07785950133085712,True,1.0,true_negative,0.9221404986691428,0.07785950133085712
TOX26663,CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccc(Cl)cc1,SR-ATAD5,0.0,0.0,0,0.013269810799153845,True,1.0,true_negative,0.9867301892008462,0.013269810799153845
TOX24846,O=Cc1ccc(Cl)c([N+](=O)[O-])c1,SR-ATAD5,0.0,0.0,1,0.5387565244865707,True,0.0,false_positive,0.5387565244865707,0.5387565244865707
TOX21925,CCSC(=O)N(CC)CC,SR-ATAD5,0.0,0.0,0,0.21622355854640785,True,1.0,true_negative,0.7837764414535922,0.21622355854640785
TOX11497,CC(C)OS(C)(=O)=O,SR-ATAD5,0.0,0.0,0,0.003093367652950583,True,1.0,true_negative,0.9969066323470495,0.003093367652950583
TOX31559,CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1,SR-ATAD5,,,0,0.00013571866830013821,False,,missing_true_label,0.9998642813316999,
TOX2107,Cc1ncc[nH]1,SR-ATAD5,0.0,0.0,0,0.0059601763854717285,True,1.0,true_negative,0.9940398236145283,0.0059601763854717285
TOX62,Nc1cc([N+](=O)[O-])ccc1O,SR-ATAD5,0.0,0.0,0,0.031667198362627914,True,1.0,true_negative,0.9683328016373721,0.031667198362627914
TOX26561,NCc1ccccc1Sc1ccccc1CO,SR-ATAD5,0.0,0.0,0,0.0003279223453561917,True,1.0,true_negative,0.9996720776546438,0.0003279223453561917
TOX25169,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,SR-ATAD5,0.0,0.0,0,0.04151488274766935,True,1.0,true_negative,0.9584851172523307,0.04151488274766935
TOX20236,O=c1cc(CO)occ1O,SR-ATAD5,0.0,0.0,0,0.0033351075964414252,True,1.0,true_negative,0.9966648924035586,0.0033351075964414252
TOX2404,O=C(c1ccccc1O)c1ccccc1O,SR-ATAD5,0.0,0.0,0,0.11549676237764792,True,1.0,true_negative,0.8845032376223521,0.11549676237764792
TOX4145,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,SR-ATAD5,0.0,0.0,0,0.32933433347174706,True,1.0,true_negative,0.6706656665282529,0.32933433347174706
TOX24410,O=S(=O)([O-])c1cc(O)ccc1O,SR-ATAD5,0.0,0.0,0,2.507777399726022e-05,True,1.0,true_negative,0.9999749222260027,2.507777399726022e-05
TOX26871,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,SR-ATAD5,0.0,0.0,0,0.0011576721106926339,True,1.0,true_negative,0.9988423278893074,0.0011576721106926339
TOX25659,Clc1cccc(SC2CCNCC2)n1,SR-ATAD5,0.0,0.0,0,0.17118722964850835,True,1.0,true_negative,0.8288127703514916,0.17118722964850835
TOX27120,CC(=O)c1c(C)cc(C(C)(C)C)cc1C,SR-ATAD5,0.0,0.0,0,0.002009555273008694,True,1.0,true_negative,0.9979904447269913,0.002009555273008694
TOX7521,O=Cc1cccc(Br)c1,SR-ATAD5,0.0,0.0,0,0.023442286059529197,True,1.0,true_negative,0.9765577139404708,0.023442286059529197
TOX20316,Cl[Ni]Cl,SR-ATAD5,0.0,0.0,0,0.051620056370348104,True,1.0,true_negative,0.948379943629652,0.051620056370348104
TOX1562,N#CC(Cl)Cl,SR-ATAD5,0.0,0.0,0,0.10258411157919976,True,1.0,true_negative,0.8974158884208002,0.10258411157919976
TOX2828,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,SR-ATAD5,0.0,0.0,0,0.028555486661225985,True,1.0,true_negative,0.971444513338774,0.028555486661225985
TOX5637,Cc1c(C(=O)O)cccc1[N+](=O)[O-],SR-ATAD5,0.0,0.0,0,0.0007543398473813705,True,1.0,true_negative,0.9992456601526186,0.0007543398473813705
TOX27469,CN(C)CCCN(C)C,SR-ATAD5,0.0,0.0,0,0.01887490811872901,True,1.0,true_negative,0.981125091881271,0.01887490811872901
TOX28119,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1,SR-ATAD5,0.0,0.0,0,0.04552931138592274,True,1.0,true_negative,0.9544706886140772,0.04552931138592274
TOX3586,CC(C)=CCOc1ccc(/C=C/C(=O)c2ccc(OCC=C(C)C)cc2OCC(=O)O)cc1,SR-ATAD5,0.0,0.0,0,0.10082100477236496,True,1.0,true_negative,0.899178995227635,0.10082100477236496
TOX7835,C/C=C/C=C/C(=O)[O-],SR-ATAD5,0.0,0.0,0,0.46265547553785963,True,1.0,true_negative,0.5373445244621404,0.46265547553785963
TOX3159,CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O,SR-ATAD5,0.0,0.0,0,0.0010888275393756018,True,1.0,true_negative,0.9989111724606244,0.0010888275393756018
TOX24489,CC(=O)C(Cl)C(=O)N(C)C,SR-ATAD5,0.0,0.0,0,0.04099210011303472,True,1.0,true_negative,0.9590078998869653,0.04099210011303472
